time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
110740,nan,nan,27.59,27.05
110750,nan,nan,27.59,27.05
110760,nan,nan,27.59,27.05
110770,nan,nan,27.69,27.05
110780,nan,nan,27.69,27.05
110790,nan,nan,27.69,27.05
110800,nan,nan,27.69,27.05
110810,nan,nan,27.69,27.03
110820,nan,nan,27.69,27.03
110830,nan,nan,27.69,27.03
110840,nan,nan,27.69,27.03
110850,nan,nan,27.69,27.03
110860,nan,nan,27.69,27.03
110870,nan,nan,27.67,27.03
110880,nan,nan,27.67,27.03
110890,nan,nan,27.67,27.03
110900,nan,nan,27.67,27.03
110910,nan,nan,27.67,27.05
110920,nan,nan,27.67,27.05
110930,nan,nan,27.67,27.05
110940,nan,nan,27.67,27.05
110950,nan,nan,27.67,27.05
110960,nan,nan,27.67,27.05
110970,nan,nan,27.53,27.05
110980,nan,nan,27.53,27.05
110990,nan,nan,27.53,27.05
111000,nan,nan,27.53,27.05
111010,nan,nan,27.53,27.05
111020,nan,nan,27.53,27.05
111030,nan,nan,27.53,27.05
111040,nan,nan,27.53,27.05
111050,nan,nan,27.53,27.05
111060,nan,nan,27.63,27.05
111070,nan,nan,27.63,27.05
111080,nan,nan,27.63,27.05
111090,nan,nan,27.63,27.05
111100,nan,nan,27.63,27.07
111110,nan,nan,27.63,27.07
111120,nan,nan,27.63,27.07
111130,nan,nan,27.63,27.07
111140,nan,nan,27.63,27.07
111150,nan,nan,27.63,27.07
111160,nan,nan,27.67,27.07
111170,nan,nan,27.67,27.07
111180,nan,nan,27.67,27.07
111190,nan,nan,27.67,27.07
111200,nan,nan,27.67,27.03
111210,nan,nan,27.67,27.03
111220,nan,nan,27.67,27.03
111230,nan,nan,27.67,27.03
111240,nan,nan,27.67,27.03
111250,nan,nan,27.67,27.03
111260,nan,nan,27.63,27.03
111270,nan,nan,27.63,27.03
111280,nan,nan,27.63,27.03
111290,nan,nan,27.63,27.03
111300,nan,nan,27.63,27.05
111310,nan,nan,27.63,27.05
111320,nan,nan,27.63,27.05
111330,nan,nan,27.63,27.05
111340,nan,nan,27.63,27.05
111350,nan,nan,27.75,27.05
111360,nan,nan,27.75,27.05
111370,nan,nan,27.75,27.05
111380,nan,nan,27.75,27.05
111390,nan,nan,27.75,27.05
111400,nan,nan,27.75,27.05
111410,nan,nan,27.75,27.05
111420,nan,nan,27.75,27.05
111430,nan,nan,27.75,27.05
111440,nan,nan,27.75,27.05
111450,nan,nan,27.53,27.05
111460,nan,nan,27.53,27.05
111470,nan,nan,27.53,27.05
111480,nan,nan,27.53,27.05
111490,nan,nan,27.53,27.03
111500,nan,nan,27.53,27.03
111510,nan,nan,27.53,27.03
111520,nan,nan,27.53,27.03
111530,nan,nan,27.53,27.03
111540,nan,nan,27.53,27.03
111550,nan,nan,27.67,27.03
111560,nan,nan,27.67,27.03
111570,nan,nan,27.67,27.03
111580,nan,nan,27.67,27.03
111590,nan,nan,27.67,27.03
111600,nan,nan,27.67,27.03
111610,nan,nan,27.67,27.03
111620,nan,nan,27.67,27.03
111630,nan,nan,27.67,27.03
111640,nan,nan,27.73,27.03
111650,nan,nan,27.73,27.03
111660,nan,nan,27.73,27.03
111670,nan,nan,27.73,27.03
111680,nan,nan,27.73,27.05
111690,nan,nan,27.73,27.05
111700,nan,nan,27.73,27.05
111710,nan,nan,27.73,27.05
111720,nan,nan,27.73,27.05
111730,nan,nan,27.73,27.05
111740,nan,nan,27.59,27.05
111750,nan,nan,27.59,27.05
111760,nan,nan,27.59,27.05
111770,nan,nan,27.59,27.05
111780,nan,nan,27.59,27.05
111790,nan,nan,27.59,27.05
111800,nan,nan,27.59,27.05
111810,nan,nan,27.59,27.05
111820,nan,nan,27.59,27.05
111830,nan,nan,27.59,27.05
111840,nan,nan,27.69,27.05
111850,nan,nan,27.69,27.05
111860,nan,nan,27.69,27.05
111870,nan,nan,27.69,27.05
111880,nan,nan,27.69,27.05
111890,nan,nan,27.69,27.05
111900,nan,nan,27.69,27.05
111910,nan,nan,27.69,27.05
111920,nan,nan,27.69,27.05
111930,nan,nan,27.73,27.05
111940,nan,nan,27.73,27.05
111992,nan,nan,27.73,27.05
111994,nan,nan,27.73,27.05
111996,nan,nan,27.73,27.05
111997,nan,nan,27.73,27.05
111999,nan,nan,27.73,27.05
112001,nan,nan,27.73,27.05
112010,nan,nan,27.73,27.05
112020,nan,nan,27.73,27.05
112030,nan,nan,27.11,27.05
112040,nan,nan,27.11,27.05
112050,nan,nan,27.11,27.05
112060,nan,nan,27.11,27.05
112070,nan,nan,27.11,27.03
112080,nan,nan,27.11,27.03
112090,nan,nan,27.11,27.03
112100,nan,nan,27.11,27.03
112110,nan,nan,27.11,27.03
112120,nan,nan,27.67,27.03
112130,nan,nan,27.67,27.03
112140,nan,nan,27.67,27.03
112150,nan,nan,27.67,27.03
112160,nan,nan,27.67,27.05
112170,nan,nan,27.67,27.05
112180,nan,nan,27.67,27.05
112190,nan,nan,27.67,27.05
112200,nan,nan,27.67,27.05
112210,nan,nan,27.67,27.05
112220,nan,nan,27.73,27.05
112230,nan,nan,27.73,27.05
112240,nan,nan,27.73,27.05
112250,nan,nan,27.73,27.05
112260,nan,nan,27.73,27.05
112270,nan,nan,27.73,27.05
112280,nan,nan,27.73,27.05
112290,nan,nan,27.73,27.05
112300,nan,nan,27.73,27.05
112310,nan,nan,27.73,27.05
112320,nan,nan,27.59,27.05
112330,nan,nan,27.59,27.05
112340,nan,nan,27.59,27.05
112350,nan,nan,27.59,27.05
112360,nan,nan,27.59,27.03
112370,nan,nan,27.59,27.03
112380,nan,nan,27.59,27.03
112390,nan,nan,27.59,27.03
112400,nan,nan,27.59,27.03
112410,nan,nan,27.67,27.03
112420,nan,nan,27.67,27.03
112430,nan,nan,27.67,27.03
112440,nan,nan,27.67,27.03
112450,nan,nan,27.67,27.05
112460,nan,nan,27.67,27.05
112470,nan,nan,27.67,27.05
112480,nan,nan,27.67,27.05
112490,nan,nan,27.67,27.05
112500,nan,nan,27.67,27.05
112510,nan,nan,27.63,27.05
112520,nan,nan,27.63,27.05
112530,nan,nan,27.63,27.05
112540,nan,nan,27.63,27.05
112550,nan,nan,27.63,27.03
112560,nan,nan,27.63,27.03
112570,nan,nan,27.63,27.03
112580,nan,nan,27.63,27.03
112590,nan,nan,27.63,27.03
112600,nan,nan,27.63,27.03
112610,nan,nan,27.67,27.03
112620,nan,nan,27.67,27.03
112630,nan,nan,27.67,27.03
112640,nan,nan,27.67,27.03
112650,nan,nan,27.67,27.07
112660,nan,nan,27.67,27.07
112670,nan,nan,27.67,27.07
112680,nan,nan,27.67,27.07
112690,nan,nan,27.67,27.07
112700,nan,nan,27.63,27.07
112710,nan,nan,27.63,27.07
112720,nan,nan,27.63,27.07
112730,nan,nan,27.63,27.07
112740,nan,nan,27.63,27.05
112750,nan,nan,27.63,27.05
112760,nan,nan,27.63,27.05
112770,nan,nan,27.63,27.05
112780,nan,nan,27.63,27.05
112790,nan,nan,27.63,27.05
112800,nan,nan,27.49,27.05
112810,nan,nan,27.49,27.05
112820,nan,nan,27.49,27.05
112830,nan,nan,27.49,27.05
112840,nan,nan,27.49,27.05
112850,nan,nan,27.49,27.05
112860,nan,nan,27.49,27.05
112870,nan,nan,27.49,27.05
112880,nan,nan,27.49,27.05
112890,nan,nan,27.49,27.05
112900,nan,nan,27.63,27.05
112910,nan,nan,27.63,27.05
112920,nan,nan,27.63,27.05
112930,nan,nan,27.63,27.05
112940,nan,nan,27.63,27.05
112950,nan,nan,27.63,27.05
112960,nan,nan,27.63,27.05
112970,nan,nan,27.63,27.05
112980,nan,nan,27.63,27.05
112990,nan,nan,27.63,27.05
113000,nan,nan,27.63,27.05
113010,nan,nan,27.63,27.05
113020,nan,nan,27.63,27.05
113030,nan,nan,27.63,27.07
113040,nan,nan,27.63,27.07
113050,nan,nan,27.63,27.07
113060,nan,nan,27.63,27.07
113070,nan,nan,27.63,27.07
113080,nan,nan,27.63,27.07
113090,nan,nan,27.49,27.07
113100,nan,nan,27.49,27.07
113110,nan,nan,27.49,27.07
113120,nan,nan,27.49,27.07
113130,nan,nan,27.49,27.05
113140,nan,nan,27.49,27.05
113150,nan,nan,27.49,27.05
113160,nan,nan,27.49,27.05
113170,nan,nan,27.49,27.05
113180,nan,nan,27.49,27.05
113190,nan,nan,27.61,27.05
113200,nan,nan,27.61,27.05
113210,nan,nan,27.61,27.05
113220,nan,nan,28.01,27.05
113281,nan,nan,28.01,27.05
113282,nan,nan,28.01,27.05
113284,nan,nan,28.01,27.05
113286,nan,nan,28.01,27.05
113287,nan,nan,28.01,27.05
113289,nan,nan,28.01,27.05
113291,nan,nan,28.01,27.05
113300,nan,nan,28.01,27.05
113310,nan,nan,28.01,27.05
113320,nan,nan,28.01,27.07
113330,nan,nan,28.01,27.07
113340,nan,nan,28.01,27.07
113350,nan,nan,28.01,27.07
113360,nan,nan,28.01,27.07
113370,nan,nan,28.01,27.07
113380,nan,nan,27.53,27.07
113390,nan,nan,27.53,27.07
113400,nan,nan,27.53,27.07
113410,nan,nan,27.53,27.07
113420,nan,nan,27.53,27.03
113430,nan,nan,27.53,27.03
113440,nan,nan,27.53,27.03
113450,nan,nan,27.53,27.03
113460,nan,nan,27.53,27.03
113470,nan,nan,27.53,27.03
113480,nan,nan,27.53,27.03
113490,nan,nan,27.53,27.03
113500,nan,nan,27.53,27.03
113510,nan,nan,27.53,27.09
113520,nan,nan,27.53,27.09
113530,nan,nan,27.53,27.09
113540,nan,nan,27.53,27.09
113550,nan,nan,27.53,27.09
113560,nan,nan,27.53,27.09
113570,nan,nan,27.67,27.09
113580,nan,nan,27.67,27.09
113590,nan,nan,27.67,27.09
113600,nan,nan,27.67,27.09
113610,nan,nan,27.67,27.05
113620,nan,nan,27.67,27.05
113630,nan,nan,27.67,27.05
113640,nan,nan,27.67,27.05
113650,nan,nan,27.67,27.05
113660,nan,nan,27.67,27.05
113670,nan,nan,27.49,27.05
113680,nan,nan,27.49,27.05
113690,nan,nan,27.49,27.05
113700,nan,nan,27.49,27.05
113710,nan,nan,27.49,26.99
113720,nan,nan,27.49,26.99
113730,nan,nan,27.49,26.99
113740,nan,nan,27.49,26.99
113750,nan,nan,27.49,26.99
113760,nan,nan,27.55,26.99
113770,nan,nan,27.55,26.99
113780,nan,nan,27.55,26.99
113790,nan,nan,27.55,26.99
113800,nan,nan,27.55,27.03
113810,nan,nan,27.55,27.03
113820,nan,nan,27.55,27.03
113830,nan,nan,27.55,27.03
113840,nan,nan,27.55,27.03
113850,nan,nan,27.55,27.03
113860,nan,nan,27.53,27.03
113870,nan,nan,27.53,27.03
113880,nan,nan,27.53,27.03
113890,nan,nan,27.53,27.03
113900,nan,nan,27.53,27.05
113910,nan,nan,27.53,27.05
113920,nan,nan,27.53,27.05
113930,nan,nan,27.53,27.05
113940,nan,nan,27.53,27.05
113950,nan,nan,27.53,27.05
113960,nan,nan,27.53,27.05
113970,nan,nan,27.53,27.05
113980,nan,nan,27.53,27.05
113990,nan,nan,27.53,27.05
114000,nan,nan,27.53,27.05
114010,nan,nan,27.53,27.05
114020,nan,nan,27.53,27.05
114030,nan,nan,27.53,27.05
114040,nan,nan,27.53,27.05
114050,nan,nan,27.59,27.05
114060,nan,nan,27.59,27.05
114070,nan,nan,27.59,27.05
114080,nan,nan,27.59,27.05
114090,nan,nan,27.59,27.05
114100,nan,nan,27.59,27.05
114110,nan,nan,27.59,27.05
114120,nan,nan,27.59,27.05
114130,nan,nan,27.59,27.05
114140,nan,nan,27.59,27.05
114150,nan,nan,27.53,27.05
114160,nan,nan,27.53,27.05
114170,nan,nan,27.53,27.05
114180,nan,nan,27.53,27.05
114190,nan,nan,27.53,27.03
114200,nan,nan,27.53,27.03
114210,nan,nan,27.53,27.03
114220,nan,nan,27.53,27.03
114230,nan,nan,27.53,27.03
114240,nan,nan,27.53,27.03
114250,nan,nan,27.53,27.03
114260,nan,nan,27.53,27.03
114270,nan,nan,27.53,27.03
114280,nan,nan,27.53,27.03
114290,nan,nan,27.53,27.03
114300,nan,nan,27.53,27.03
114310,nan,nan,27.53,27.03
114320,nan,nan,27.53,27.03
114330,nan,nan,27.53,27.03
114340,nan,nan,27.61,27.03
114350,nan,nan,27.61,27.03
114360,nan,nan,27.61,27.03
114370,nan,nan,27.61,27.03
114380,nan,nan,27.61,27.05
114390,nan,nan,27.61,27.05
114400,nan,nan,27.61,27.05
114410,nan,nan,27.61,27.05
114420,nan,nan,27.61,27.05
114430,nan,nan,27.61,27.05
114440,nan,nan,27.47,27.05
114450,nan,nan,27.47,27.05
114460,nan,nan,27.47,27.05
114470,nan,nan,27.47,27.05
114480,nan,nan,27.47,27.05
114490,nan,nan,27.47,27.05
114500,nan,nan,27.85,27.05
114542,nan,nan,27.85,27.05
114544,nan,nan,27.85,27.05
114546,nan,nan,27.85,27.05
114547,nan,nan,27.85,27.05
114550,nan,nan,27.85,27.05
114560,nan,nan,27.85,27.05
114570,nan,nan,27.85,27.05
114580,nan,nan,27.85,27.05
114590,nan,nan,27.85,27.05
114600,nan,nan,27.85,27.05
114610,nan,nan,27.85,27.05
114620,nan,nan,27.85,27.05
114630,nan,nan,27.53,27.05
114640,nan,nan,27.53,27.05
114650,nan,nan,27.53,27.05
114660,nan,nan,27.53,27.05
114670,nan,nan,27.53,27.05
114680,nan,nan,27.53,27.05
114690,nan,nan,27.53,27.05
114700,nan,nan,27.53,27.05
114710,nan,nan,27.53,27.05
114720,nan,nan,27.53,27.05
114730,nan,nan,27.47,27.05
114740,nan,nan,27.47,27.05
114750,nan,nan,27.47,27.05
114760,nan,nan,27.47,27.05
114770,nan,nan,27.47,27.03
114780,nan,nan,27.47,27.03
114790,nan,nan,27.47,27.03
114800,nan,nan,27.47,27.03
114810,nan,nan,27.47,27.03
114820,nan,nan,27.59,27.03
114830,nan,nan,27.59,27.03
114840,nan,nan,27.59,27.03
114850,nan,nan,27.59,27.03
114860,nan,nan,27.59,27.05
114870,nan,nan,27.59,27.05
114880,nan,nan,27.59,27.05
114890,nan,nan,27.59,27.05
114900,nan,nan,27.59,27.05
114910,nan,nan,27.59,27.05
114920,nan,nan,27.61,27.05
114930,nan,nan,27.61,27.05
114940,nan,nan,27.61,27.05
114950,nan,nan,27.61,27.05
114960,nan,nan,27.61,27.03
114970,nan,nan,27.61,27.03
114980,nan,nan,27.61,27.03
114990,nan,nan,27.61,27.03
115000,nan,nan,27.61,27.03
115010,nan,nan,27.61,27.03
115020,nan,nan,27.47,27.03
115030,nan,nan,27.47,27.03
115040,nan,nan,27.47,27.03
115050,nan,nan,27.47,27.03
115060,nan,nan,27.47,27.05
115070,nan,nan,27.47,27.05
115080,nan,nan,27.47,27.05
115090,nan,nan,27.47,27.05
115100,nan,nan,27.47,27.05
115110,nan,nan,27.67,27.05
115120,nan,nan,27.67,27.05
115130,nan,nan,27.67,27.05
115140,nan,nan,27.67,27.05
115150,nan,nan,27.67,27.03
115160,nan,nan,27.67,27.03
115170,nan,nan,27.67,27.03
115180,nan,nan,27.67,27.03
115190,nan,nan,27.67,27.03
115200,nan,nan,27.67,27.03
115210,nan,nan,27.63,27.03
115220,nan,nan,27.63,27.03
115230,nan,nan,27.63,27.03
115240,nan,nan,27.63,27.03
115250,nan,nan,27.63,27.05
115260,nan,nan,27.63,27.05
115270,nan,nan,27.63,27.05
115280,nan,nan,27.63,27.05
115290,nan,nan,27.63,27.05
115300,nan,nan,27.63,27.05
115310,nan,nan,27.63,27.05
115320,nan,nan,27.63,27.05
115330,nan,nan,27.63,27.05
115340,nan,nan,27.63,27.05
115350,nan,nan,27.63,26.99
115360,nan,nan,27.63,26.99
115370,nan,nan,27.63,26.99
115380,nan,nan,27.63,26.99
115390,nan,nan,27.63,26.99
115400,nan,nan,27.61,26.99
115410,nan,nan,27.61,26.99
115420,nan,nan,27.61,26.99
115430,nan,nan,27.61,26.99
115440,nan,nan,27.61,27.03
115450,nan,nan,27.61,27.03
115460,nan,nan,27.61,27.03
115470,nan,nan,27.61,27.03
115480,nan,nan,27.61,27.03
115490,nan,nan,27.61,27.03
115500,nan,nan,27.59,27.03
115510,nan,nan,27.59,27.03
115520,nan,nan,27.59,27.03
115530,nan,nan,27.59,27.03
115540,nan,nan,27.59,27.05
115550,nan,nan,27.59,27.05
115560,nan,nan,27.59,27.05
115570,nan,nan,27.59,27.05
115580,nan,nan,27.59,27.05
115590,nan,nan,27.59,27.05
115600,nan,nan,27.73,27.05
115610,nan,nan,27.73,27.05
115620,nan,nan,27.73,27.05
115630,nan,nan,27.73,27.05
115640,nan,nan,27.73,27.07
115650,nan,nan,27.73,27.07
115660,nan,nan,27.73,27.07
115670,nan,nan,27.73,27.07
115680,nan,nan,27.73,27.07
115690,nan,nan,27.75,27.07
115700,nan,nan,27.75,27.07
115710,nan,nan,27.75,27.07
115720,nan,nan,27.75,27.07
115730,nan,nan,27.75,27.05
115740,nan,nan,27.75,27.05
115750,nan,nan,27.75,27.05
115760,nan,nan,27.75,27.05
115770,nan,nan,27.75,27.05
115780,nan,nan,27.61,27.03
115833,nan,nan,27.61,27.03
115834,nan,nan,27.61,27.03
115836,nan,nan,27.61,27.03
115838,nan,nan,27.61,27.03
115840,nan,nan,27.61,27.03
115841,nan,nan,27.61,27.03
115850,nan,nan,27.61,27.03
115860,nan,nan,27.61,27.03
115870,nan,nan,27.61,27.03
115880,nan,nan,27.61,27.03
115890,nan,nan,27.35,27.03
115900,nan,nan,27.35,27.03
115910,nan,nan,27.35,27.03
115920,nan,nan,27.35,27.05
115930,nan,nan,27.35,27.05
115940,nan,nan,27.35,27.05
115950,nan,nan,27.35,27.05
115960,nan,nan,27.35,27.05
115970,nan,nan,27.35,27.05
115980,nan,nan,27.75,27.05
115990,nan,nan,27.75,27.05
116000,nan,nan,27.75,27.05
116010,nan,nan,27.75,27.05
116020,nan,nan,27.75,27.05
116030,nan,nan,27.75,27.05
116040,nan,nan,27.75,27.05
116050,nan,nan,27.75,27.05
116060,nan,nan,27.75,27.05
116070,nan,nan,27.75,27.05
116080,nan,nan,27.63,27.05
116090,nan,nan,27.63,27.05
116100,nan,nan,27.63,27.05
116110,nan,nan,27.63,27.05
116120,nan,nan,27.63,27.05
116130,nan,nan,27.63,27.05
116140,nan,nan,27.63,27.05
116150,nan,nan,27.63,27.05
116160,nan,nan,27.63,27.05
116170,nan,nan,27.73,27.05
116180,nan,nan,27.73,27.05
116190,nan,nan,27.73,27.05
116200,nan,nan,27.73,27.05
116210,nan,nan,27.73,27.05
116220,nan,nan,27.73,27.05
116230,nan,nan,27.73,27.05
116240,nan,nan,27.73,27.05
116250,nan,nan,27.73,27.05
116260,nan,nan,27.73,27.05
116270,nan,nan,27.79,27.05
116280,nan,nan,27.79,27.05
116290,nan,nan,27.79,27.05
116300,nan,nan,27.79,27.05
116310,nan,nan,27.79,27.03
116320,nan,nan,27.79,27.03
116330,nan,nan,27.79,27.03
116340,nan,nan,27.79,27.03
116350,nan,nan,27.79,27.03
116360,nan,nan,27.79,27.03
116370,nan,nan,27.61,27.03
116380,nan,nan,27.61,27.03
116390,nan,nan,27.61,27.03
116400,nan,nan,27.61,27.03
116410,nan,nan,27.61,27.03
116420,nan,nan,27.61,27.03
116430,nan,nan,27.61,27.03
116440,nan,nan,27.61,27.03
116450,nan,nan,27.61,27.03
116460,nan,nan,27.75,27.03
116470,nan,nan,27.75,27.03
116480,nan,nan,27.75,27.03
116490,nan,nan,27.75,27.03
116500,nan,nan,27.75,27.03
116510,nan,nan,27.75,27.03
116520,nan,nan,27.75,27.03
116530,nan,nan,27.75,27.03
116540,nan,nan,27.75,27.03
116550,nan,nan,27.75,27.03
116560,nan,nan,27.81,27.03
116570,nan,nan,27.81,27.03
116580,nan,nan,27.81,27.03
116590,nan,nan,27.81,27.03
116600,nan,nan,27.81,27.03
116610,nan,nan,27.81,27.03
116620,nan,nan,27.81,27.03
116630,nan,nan,27.81,27.03
116640,nan,nan,27.81,27.03
116650,nan,nan,27.81,27.03
116660,nan,nan,27.63,27.03
116670,nan,nan,27.63,27.03
116680,nan,nan,27.63,27.03
116690,nan,nan,27.63,27.03
116700,nan,nan,27.63,27.07
116710,nan,nan,27.63,27.07
116720,nan,nan,27.63,27.07
116730,nan,nan,27.63,27.07
116740,nan,nan,27.63,27.07
116750,nan,nan,27.79,27.07
116760,nan,nan,27.79,27.07
116770,nan,nan,27.79,27.07
116780,nan,nan,27.79,27.07
116790,nan,nan,27.79,27.03
116800,nan,nan,27.79,27.03
116810,nan,nan,27.79,27.03
116820,nan,nan,27.79,27.03
116830,nan,nan,27.79,27.03
116840,nan,nan,27.79,27.03
116850,nan,nan,27.69,27.03
116860,nan,nan,27.69,27.03
116870,nan,nan,27.69,27.03
116880,nan,nan,27.69,27.03
116890,nan,nan,27.69,27.05
116900,nan,nan,27.69,27.05
116910,nan,nan,27.69,27.05
116920,nan,nan,27.69,27.05
116930,nan,nan,27.69,27.05
116940,nan,nan,27.69,27.05
116950,nan,nan,27.75,27.05
116960,nan,nan,27.75,27.05
116970,nan,nan,27.75,27.05
116980,nan,nan,27.75,27.05
116990,nan,nan,27.75,27.05
117000,nan,nan,27.75,27.05
117010,nan,nan,27.75,27.05
117020,nan,nan,27.75,27.05
117030,nan,nan,27.75,27.05
117040,nan,nan,27.81,27.05
117050,nan,nan,27.81,27.05
117060,nan,nan,27.81,27.05
117114,nan,nan,27.81,27.05
117115,nan,nan,27.81,27.05
117117,nan,nan,27.81,27.05
117119,nan,nan,27.81,27.05
117120,nan,nan,27.81,27.05
117122,nan,nan,27.81,27.05
117130,nan,nan,27.81,27.05
117140,nan,nan,27.43,27.05
117150,nan,nan,27.43,27.05
117160,nan,nan,27.43,27.05
117170,nan,nan,27.43,27.05
117180,nan,nan,27.43,27.05
117190,nan,nan,27.43,27.05
117200,nan,nan,27.43,27.05
117210,nan,nan,27.43,27.05
117220,nan,nan,27.43,27.05
117230,nan,nan,27.43,27.05
117240,nan,nan,27.79,27.05
117250,nan,nan,27.79,27.05
117260,nan,nan,27.79,27.05
117270,nan,nan,27.79,27.03
117280,nan,nan,27.79,27.03
117290,nan,nan,27.79,27.03
117300,nan,nan,27.79,27.03
117310,nan,nan,27.79,27.03
117320,nan,nan,27.79,27.03
117330,nan,nan,27.75,27.03
117340,nan,nan,27.75,27.03
117350,nan,nan,27.75,27.03
117360,nan,nan,27.75,27.03
117370,nan,nan,27.75,27.03
117380,nan,nan,27.75,27.03
117390,nan,nan,27.75,27.03
117400,nan,nan,27.75,27.03
117410,nan,nan,27.75,27.03
117420,nan,nan,27.75,27.03
117430,nan,nan,27.67,27.03
117440,nan,nan,27.67,27.03
117450,nan,nan,27.67,27.03
117460,nan,nan,27.67,27.03
117470,nan,nan,27.67,27.05
117480,nan,nan,27.67,27.05
117490,nan,nan,27.67,27.05
117500,nan,nan,27.67,27.05
117510,nan,nan,27.67,27.05
117520,nan,nan,27.81,27.05
117530,nan,nan,27.81,27.05
117540,nan,nan,27.81,27.05
117550,nan,nan,27.81,27.05
117560,nan,nan,27.81,27.07
117570,nan,nan,27.81,27.07
117580,nan,nan,27.81,27.07
117590,nan,nan,27.81,27.07
117600,nan,nan,27.81,27.07
117610,nan,nan,27.81,27.07
117620,nan,nan,27.81,27.07
117630,nan,nan,27.81,27.07
117640,nan,nan,27.81,27.07
117650,nan,nan,27.81,27.07
117660,nan,nan,27.81,27.05
117670,nan,nan,27.81,27.05
117680,nan,nan,27.81,27.05
117690,nan,nan,27.81,27.05
117700,nan,nan,27.81,27.05
117710,nan,nan,27.81,27.05
117720,nan,nan,27.69,27.05
117730,nan,nan,27.69,27.05
117740,nan,nan,27.69,27.05
117750,nan,nan,27.69,27.05
117760,nan,nan,27.69,27.05
117770,nan,nan,27.69,27.05
117780,nan,nan,27.69,27.05
117790,nan,nan,27.69,27.05
117800,nan,nan,27.69,27.05
117810,nan,nan,27.81,27.05
117820,nan,nan,27.81,27.05
117830,nan,nan,27.81,27.05
117840,nan,nan,27.81,27.05
117850,nan,nan,27.81,27.07
117860,nan,nan,27.81,27.07
117870,nan,nan,27.81,27.07
117880,nan,nan,27.81,27.07
117890,nan,nan,27.81,27.07
117900,nan,nan,27.81,27.07
117910,nan,nan,27.75,27.07
117920,nan,nan,27.75,27.07
117930,nan,nan,27.75,27.07
117940,nan,nan,27.75,27.07
117950,nan,nan,27.75,27.05
117960,nan,nan,27.75,27.05
117970,nan,nan,27.75,27.05
117980,nan,nan,27.75,27.05
117990,nan,nan,27.75,27.05
118000,nan,nan,27.75,27.05
118010,nan,nan,27.75,27.05
118020,nan,nan,27.75,27.05
118030,nan,nan,27.75,27.05
118040,nan,nan,27.75,27.05
118050,nan,nan,27.75,27.07
118060,nan,nan,27.75,27.07
118070,nan,nan,27.75,27.07
118080,nan,nan,27.75,27.07
118090,nan,nan,27.75,27.07
118100,nan,nan,27.85,27.07
118110,nan,nan,27.85,27.07
118120,nan,nan,27.85,27.07
118130,nan,nan,27.85,27.07
118140,nan,nan,27.85,27.03
118150,nan,nan,27.85,27.03
118160,nan,nan,27.85,27.03
118170,nan,nan,27.85,27.03
118180,nan,nan,27.85,27.03
118190,nan,nan,27.85,27.03
118200,nan,nan,27.69,27.03
118210,nan,nan,27.69,27.03
118220,nan,nan,27.69,27.03
118230,nan,nan,27.69,27.03
118240,nan,nan,27.69,27.07
118250,nan,nan,27.69,27.07
118260,nan,nan,27.69,27.07
118270,nan,nan,27.69,27.07
118280,nan,nan,27.69,27.07
118290,nan,nan,27.69,27.07
118300,nan,nan,27.69,27.07
118310,nan,nan,27.69,27.07
118320,nan,nan,27.69,27.07
118330,nan,nan,27.69,27.07
118340,nan,nan,28.23,27.05
118414,nan,nan,28.23,27.05
118415,nan,nan,28.23,27.05
118417,nan,nan,28.23,27.05
118419,nan,nan,28.23,27.05
118421,nan,nan,28.23,27.05
118422,nan,nan,28.23,27.05
118424,nan,nan,28.23,27.05
118426,nan,nan,28.23,27.05
118430,nan,nan,28.23,27.09
118440,nan,nan,28.23,27.09
118450,nan,nan,28.23,27.09
118460,nan,nan,28.23,27.09
118470,nan,nan,28.23,27.09
118480,nan,nan,28.23,27.09
118490,nan,nan,27.67,27.09
118500,nan,nan,27.67,27.09
118510,nan,nan,27.67,27.09
118520,nan,nan,27.67,27.09
118530,nan,nan,27.67,27.05
118540,nan,nan,27.67,27.05
118550,nan,nan,27.67,27.05
118560,nan,nan,27.67,27.05
118570,nan,nan,27.67,27.05
118580,nan,nan,27.67,27.05
118590,nan,nan,27.79,27.05
118600,nan,nan,27.79,27.05
118610,nan,nan,27.79,27.05
118620,nan,nan,27.79,27.05
118630,nan,nan,27.79,27.05
118640,nan,nan,27.79,27.05
118650,nan,nan,27.79,27.05
118660,nan,nan,27.79,27.05
118670,nan,nan,27.79,27.05
118680,nan,nan,27.81,27.05
118690,nan,nan,27.81,27.05
118700,nan,nan,27.81,27.05
118710,nan,nan,27.81,27.05
118720,nan,nan,27.81,27.07
118730,nan,nan,27.81,27.07
118740,nan,nan,27.81,27.07
118750,nan,nan,27.81,27.07
118760,nan,nan,27.81,27.07
118770,nan,nan,27.81,27.07
118780,nan,nan,27.69,27.07
118790,nan,nan,27.69,27.07
118800,nan,nan,27.69,27.07
118810,nan,nan,27.69,27.07
118820,nan,nan,27.69,27.07
118830,nan,nan,27.69,27.07
118840,nan,nan,27.69,27.07
118850,nan,nan,27.69,27.07
118860,nan,nan,27.69,27.07
118870,nan,nan,27.85,27.07
118880,nan,nan,27.85,27.07
118890,nan,nan,27.85,27.07
118900,nan,nan,27.85,27.07
118910,nan,nan,27.85,27.05
118920,nan,nan,27.85,27.05
118930,nan,nan,27.85,27.05
118940,nan,nan,27.85,27.05
