time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
48678,28.59,26.27,29.39,26.49
48688,28.59,26.23,29.39,26.49
48698,28.59,26.23,29.39,26.49
48708,28.59,26.23,29.39,26.49
48718,28.59,26.23,29.35,26.49
48728,28.59,26.23,29.35,26.49
48738,28.63,26.23,29.35,26.49
48748,28.63,26.23,29.35,26.49
48758,28.63,26.23,29.35,26.47
48768,28.63,26.23,29.35,26.47
48778,28.63,26.23,29.35,26.47
48788,28.63,26.23,29.35,26.47
48798,28.63,26.23,29.35,26.47
48808,28.63,26.23,29.43,26.47
48818,28.63,26.23,29.43,26.47
48828,28.63,26.23,29.43,26.47
48838,28.69,26.23,29.43,26.47
48848,28.69,26.23,29.43,26.49
48858,28.69,26.23,29.43,26.49
48868,28.69,26.23,29.43,26.49
48878,28.69,26.23,29.43,26.49
48888,28.69,26.23,29.43,26.49
48898,28.69,26.23,29.43,26.49
48908,28.69,26.23,29.43,26.49
48918,28.69,26.23,29.43,26.49
48928,28.69,26.23,29.43,26.49
48938,28.63,26.23,29.43,26.49
48948,28.63,26.23,29.43,26.47
48958,28.63,26.23,29.43,26.47
48968,28.63,26.23,29.43,26.47
48978,28.63,26.25,29.43,26.47
48988,28.63,26.25,29.43,26.47
48998,28.63,26.25,29.43,26.47
49008,28.63,26.25,29.37,26.47
49018,28.63,26.25,29.37,26.47
49028,28.83,26.25,29.37,26.47
49038,28.83,26.25,29.37,26.47
49048,28.83,26.25,29.37,26.49
49058,28.83,26.25,29.37,26.49
49068,28.83,26.23,29.37,26.49
49078,28.83,26.23,29.37,26.49
49088,28.83,26.23,29.37,26.49
49098,28.83,26.23,29.37,26.49
49108,28.83,26.23,29.43,26.49
49118,28.83,26.23,29.43,26.49
49128,28.59,26.23,29.43,26.49
49138,28.59,26.23,29.43,26.49
49148,28.59,26.23,29.43,26.47
49158,28.59,26.23,29.43,26.47
49168,28.59,26.23,29.43,26.47
49178,28.59,26.23,29.43,26.47
49188,28.59,26.23,29.43,26.47
49198,28.59,26.23,29.37,26.47
49208,28.59,26.23,29.37,26.47
49218,28.59,26.23,29.37,26.47
49228,28.59,26.23,29.37,26.47
49238,28.59,26.23,29.37,26.45
49248,28.59,26.23,29.37,26.45
49258,28.59,26.23,29.37,26.45
49268,28.59,26.23,29.37,26.45
49278,28.59,26.23,29.37,26.45
49288,28.59,26.23,29.37,26.45
49298,28.59,26.23,29.23,26.45
49308,28.59,26.23,29.23,26.45
49318,28.75,26.23,29.23,26.45
49328,28.75,26.23,29.23,26.45
49338,28.75,26.23,29.23,26.45
49348,28.75,26.23,29.23,26.45
49358,28.75,26.25,29.23,26.45
49368,28.75,26.25,29.23,26.45
49378,28.75,26.25,29.23,26.45
49388,28.75,26.25,29.23,26.45
49398,28.75,26.25,29.25,26.45
49408,28.75,26.25,29.25,26.45
49418,28.51,26.25,29.25,26.45
49428,28.51,26.25,29.25,26.45
49438,28.51,26.25,29.25,26.45
49448,28.51,26.25,29.25,26.45
49458,28.51,26.23,29.25,26.45
49468,28.51,26.23,29.25,26.45
49478,28.51,26.23,29.25,26.45
49488,28.51,26.23,29.39,26.45
49498,28.51,26.23,29.39,26.45
49508,28.51,26.23,29.39,26.45
49518,28.53,26.23,29.39,26.45
49528,28.53,26.23,29.39,26.47
49538,28.53,26.23,29.39,26.47
49548,28.53,26.23,29.39,26.47
49558,28.53,26.23,29.39,26.47
49568,28.53,26.23,29.39,26.47
49578,28.53,26.23,29.39,26.47
49588,28.53,26.23,29.39,26.47
49598,28.53,26.23,29.39,26.47
49608,28.59,26.23,29.39,26.47
49618,28.59,26.23,29.39,26.47
49628,28.59,26.23,29.39,26.47
49638,28.59,26.23,29.39,26.47
49648,28.59,26.23,29.39,26.47
49658,28.59,26.23,29.39,26.47
49668,28.59,26.23,29.39,26.47
49678,28.59,26.23,29.39,26.47
49688,28.59,26.23,29.29,26.47
49698,28.59,26.23,29.29,26.47
49708,28.47,26.23,29.29,26.47
49718,28.47,26.23,29.29,26.47
49728,28.47,26.23,29.29,26.49
49738,28.47,26.23,29.29,26.49
49748,28.47,26.23,29.29,26.49
49758,28.47,26.23,29.29,26.49
49768,28.47,26.23,29.29,26.49
49778,28.47,26.23,29.39,26.49
49788,28.47,26.23,29.39,26.49
49798,28.47,26.23,29.39,26.49
49808,28.57,26.23,29.39,26.49
49818,28.57,26.23,29.39,26.47
49828,28.57,26.23,29.39,26.47
49838,28.57,26.23,29.39,26.47
49848,28.57,26.23,29.39,26.47
49858,28.57,26.23,29.39,26.47
49868,28.57,26.23,29.39,26.47
49878,28.57,26.23,29.51,26.47
49888,28.57,26.23,29.51,26.47
49898,28.99,26.23,29.51,26.47
49908,28.99,26.23,29.51,26.47
49918,28.99,26.23,29.51,26.47
49928,28.99,26.23,29.51,26.47
49938,28.99,26.25,29.51,26.47
49948,28.99,26.25,29.51,26.47
49958,28.99,26.25,29.51,26.47
49968,28.99,26.25,29.51,26.47
49978,28.99,26.25,29.29,26.47
49988,28.99,26.25,29.29,26.47
49998,29.11,26.25,29.29,26.47
50008,29.11,26.25,29.29,26.47
50018,29.11,26.25,29.29,26.45
50028,29.11,26.25,29.29,26.45
50038,29.11,26.21,29.29,26.45
50048,29.11,26.21,29.29,26.45
50058,29.11,26.21,29.29,26.45
50068,29.11,26.21,29.29,26.45
50078,29.11,26.21,29.49,26.45
50088,29.11,26.21,29.49,26.45
50098,29.75,26.21,29.49,26.45
50108,29.75,26.21,29.49,26.45
50118,29.75,26.21,29.49,26.47
50128,29.75,26.21,29.49,26.47
50138,29.75,26.23,29.49,26.47
50148,29.75,26.23,29.49,26.47
50158,29.75,26.23,29.49,26.47
50168,29.75,26.23,29.51,26.47
50178,29.75,26.23,29.51,26.47
50188,29.49,26.23,29.51,26.47
50198,29.49,26.23,29.51,26.47
50208,29.49,26.23,29.51,26.49
50218,29.49,26.23,29.51,26.49
50228,29.49,26.21,29.51,26.49
50238,29.49,26.21,29.51,26.49
50248,29.49,26.21,29.51,26.49
50258,29.49,26.21,29.51,26.49
50268,29.49,26.21,29.37,26.49
50278,29.49,26.21,29.37,26.49
50288,29.09,26.21,29.37,26.49
50298,29.09,26.21,29.37,26.49
50308,29.09,26.21,29.37,26.47
50318,29.09,26.21,29.37,26.47
50328,29.09,26.23,29.37,26.47
50338,29.09,26.23,29.37,26.47
50348,29.09,26.23,29.37,26.47
50358,29.09,26.23,29.37,26.47
50368,29.09,26.23,29.29,26.47
50378,29.09,26.23,29.29,26.47
50388,29.31,26.23,29.29,26.47
50398,29.31,26.23,29.29,26.47
50408,29.31,26.23,29.29,26.49
50418,29.31,26.21,29.29,26.49
50428,29.31,26.21,29.29,26.49
50438,29.31,26.21,29.29,26.49
50448,29.31,26.21,29.29,26.49
50458,29.31,26.21,29.45,26.49
50468,29.31,26.21,29.45,26.49
50478,29.15,26.21,29.45,26.49
50488,29.15,26.21,29.45,26.49
50498,29.15,26.21,29.45,26.49
50508,29.15,26.21,29.45,26.49
50518,29.15,26.23,29.45,26.49
50528,29.15,26.23,29.45,26.49
50538,29.15,26.23,29.45,26.49
50548,29.15,26.23,29.45,26.49
50558,29.15,26.23,29.37,26.49
50568,29.15,26.23,29.37,26.49
50578,28.43,26.23,29.37,26.49
50588,28.43,26.23,29.37,26.49
50598,28.43,26.23,29.37,26.49
50608,28.43,26.23,29.37,26.49
50618,28.43,26.23,29.37,26.49
50628,28.43,26.23,29.37,26.49
50638,28.43,26.23,29.37,26.49
50648,28.43,26.23,29.37,26.49
50658,28.43,26.23,29.23,26.49
50668,28.43,26.23,29.23,26.49
50678,27.29,26.23,29.23,26.49
50688,27.29,26.23,29.23,26.49
50698,27.29,26.23,29.23,26.49
50708,27.29,26.23,29.23,26.49
50718,27.29,26.23,29.23,26.49
50728,27.29,26.23,29.23,26.49
50738,27.29,26.23,29.23,26.49
50748,27.29,26.23,29.43,26.49
50758,27.29,26.23,29.43,26.49
50768,27.25,26.23,29.43,26.49
50778,27.25,26.23,29.43,26.49
50788,27.25,26.23,29.43,26.47
50798,27.25,26.23,29.43,26.47
50808,27.25,26.23,29.43,26.47
50818,27.25,26.23,29.43,26.47
50828,27.25,26.23,29.43,26.47
50838,27.25,26.23,29.43,26.47
50848,27.25,26.23,29.35,26.47
50858,27.25,26.23,29.35,26.47
50868,27.35,26.23,29.35,26.47
50878,27.35,26.23,29.35,26.47
50888,27.35,26.23,29.35,26.47
50898,27.35,26.23,29.35,26.47
50908,27.35,26.21,29.35,26.47
50918,27.35,26.21,29.35,26.47
50928,27.35,26.21,29.35,26.47
50938,27.35,26.21,29.35,26.47
50948,27.35,26.21,29.25,26.47
50958,27.35,26.21,29.25,26.47
50968,28.97,26.21,29.25,26.47
50978,28.97,26.21,29.25,26.47
50988,28.97,26.21,29.25,26.49
50998,28.97,26.23,29.25,26.49
51008,28.97,26.23,29.25,26.49
51018,28.97,26.23,29.25,26.49
51028,28.97,26.23,29.25,26.49
51038,28.97,26.23,29.25,26.49
51048,28.97,26.23,29.39,26.49
51058,30.17,26.23,29.39,26.49
51068,30.17,26.23,29.39,26.49
51078,30.17,26.23,29.39,26.49
51088,30.17,26.23,29.39,26.45
51098,30.17,26.21,29.39,26.45
51108,30.17,26.21,29.39,26.45
51118,30.17,26.21,29.39,26.45
51128,30.17,26.21,29.39,26.45
51138,30.17,26.21,29.37,26.45
51148,30.17,26.21,29.37,26.45
51158,30.73,26.21,29.37,26.45
51168,30.73,26.21,29.37,26.45
51178,30.73,26.21,29.37,26.47
51188,30.73,26.21,29.37,26.47
51198,30.73,26.21,29.37,26.47
51208,30.73,26.21,29.37,26.47
51218,30.73,26.21,29.37,26.47
51228,30.73,26.21,29.37,26.47
51238,30.73,26.21,29.25,26.47
51248,28.45,26.21,29.25,26.47
51258,28.45,26.21,29.25,26.47
51268,28.45,26.21,29.25,26.47
51278,28.45,26.21,29.25,26.45
51288,28.45,26.25,29.25,26.45
51298,28.45,26.25,29.25,26.45
51308,28.45,26.25,29.25,26.45
51318,28.45,26.25,29.25,26.45
51328,28.45,26.25,29.25,26.45
51338,28.45,26.25,29.25,26.45
51348,26.83,26.25,29.25,26.45
51358,26.83,26.25,29.25,26.45
51368,26.83,26.25,29.25,26.45
51378,26.83,26.25,29.25,26.49
51388,26.83,26.21,29.25,26.49
51398,26.83,26.21,29.25,26.49
51408,26.83,26.21,29.25,26.49
51418,26.83,26.21,29.25,26.49
51428,26.83,26.21,29.39,26.49
51438,26.83,26.21,29.39,26.49
51448,26.77,26.21,29.39,26.49
51458,26.77,26.21,29.39,26.49
51468,26.77,26.21,29.39,26.47
51478,26.77,26.21,29.39,26.47
51488,26.77,26.21,29.39,26.47
51498,26.77,26.21,29.39,26.47
51508,26.77,26.21,29.39,26.47
51518,26.77,26.21,29.39,26.47
51528,26.77,26.21,29.35,26.47
51538,26.79,26.21,29.35,26.47
51548,26.79,26.21,29.35,26.47
51558,26.79,26.21,29.35,26.47
51568,26.79,26.21,29.35,26.49
51578,26.79,26.23,29.35,26.49
51588,26.79,26.23,29.35,26.49
51598,26.79,26.23,29.35,26.49
51608,26.79,26.23,29.35,26.49
51618,26.79,26.23,29.35,26.49
51628,26.79,26.23,29.15,26.49
51638,27.03,26.23,29.15,26.49
51648,27.03,26.23,29.15,26.49
51658,27.03,26.23,29.15,26.49
51668,27.03,26.23,29.15,26.49
51678,27.03,26.23,29.15,26.49
51688,27.03,26.23,29.15,26.49
51698,27.03,26.23,29.15,26.49
51708,27.03,26.23,29.15,26.49
51718,27.03,26.23,29.15,26.49
51728,27.03,26.23,29.37,26.49
51738,27.23,26.23,29.37,26.49
51748,27.23,26.23,29.37,26.49
51758,27.23,26.23,29.37,26.49
51768,27.23,26.23,29.37,26.49
51778,27.23,26.23,29.37,26.49
51788,27.23,26.23,29.37,26.49
51798,27.23,26.23,29.37,26.49
51808,27.23,26.23,29.37,26.49
51818,27.23,26.23,29.35,26.49
51828,26.99,26.23,29.35,26.49
51838,26.99,26.23,29.35,26.49
51848,26.99,26.23,29.35,26.49
51858,26.99,26.23,29.35,26.49
51868,26.99,26.23,29.35,26.49
51878,26.99,26.23,29.35,26.49
51888,26.99,26.23,29.35,26.49
51898,26.99,26.23,29.35,26.49
51908,26.99,26.23,29.35,26.49
51918,26.99,26.23,29.15,26.49
51928,26.91,26.23,29.15,26.49
51938,26.91,26.23,29.15,26.49
51948,26.91,26.23,29.15,26.49
51958,26.91,26.23,29.15,26.49
51968,26.91,26.21,29.15,26.49
51978,26.91,26.21,29.15,26.49
51988,26.91,26.21,29.15,26.49
51998,26.91,26.21,29.15,26.49
52008,26.91,26.21,29.15,26.49
52018,26.91,26.21,29.29,26.49
52028,27.09,26.21,29.29,26.49
52038,27.09,26.21,29.29,26.49
52048,27.09,26.21,29.29,26.49
52058,27.09,26.21,29.29,26.49
52068,27.09,26.23,29.29,26.49
52078,27.09,26.23,29.29,26.49
52088,27.09,26.23,29.29,26.49
52098,27.09,26.23,29.29,26.49
52108,27.09,26.23,29.29,26.49
52118,27.67,26.23,29.29,26.49
52128,27.67,26.23,29.29,26.49
52138,27.67,26.23,29.29,26.49
52148,27.67,26.23,29.29,26.49
52158,27.67,26.21,29.29,26.49
52168,27.67,26.21,29.29,26.49
52178,27.67,26.21,29.29,26.49
52188,27.67,26.21,29.29,26.49
52198,27.67,26.21,29.29,26.49
52208,27.67,26.21,29.25,26.49
52218,26.71,26.21,29.25,26.49
52228,26.71,26.21,29.25,26.49
52238,26.71,26.21,29.25,26.49
52248,26.71,26.21,29.25,26.51
52258,26.71,26.21,29.25,26.51
52268,26.71,26.21,29.25,26.51
52278,26.71,26.21,29.25,26.51
52288,26.71,26.21,29.25,26.51
52298,26.71,26.21,29.25,26.51
52308,26.71,26.21,29.29,26.51
52318,25.75,26.21,29.29,26.51
52328,25.75,26.21,29.29,26.51
52338,25.75,26.21,29.29,26.51
52348,25.75,26.21,29.29,26.49
52358,25.75,26.23,29.29,26.49
52368,25.75,26.23,29.29,26.49
52378,25.75,26.23,29.29,26.49
52388,25.75,26.23,29.29,26.49
52398,25.75,26.23,29.37,26.49
52408,25.67,26.23,29.37,26.49
52418,25.67,26.23,29.37,26.49
52428,25.67,26.23,29.37,26.49
52438,25.67,26.23,29.37,26.49
52448,25.67,26.23,29.37,26.49
52458,25.67,26.23,29.37,26.49
52468,25.67,26.23,29.37,26.49
52478,25.67,26.23,29.37,26.49
52488,25.67,26.23,29.37,26.49
52498,25.67,26.23,29.39,26.49
52508,25.91,26.23,29.39,26.49
52518,25.91,26.23,29.39,26.49
52528,25.91,26.23,29.39,26.49
52538,25.91,26.23,29.39,26.49
52548,25.91,26.23,29.39,26.49
52558,25.91,26.23,29.39,26.49
52568,25.91,26.23,29.39,26.49
52578,25.91,26.23,29.39,26.49
52588,25.91,26.23,29.39,26.49
52598,25.91,26.23,29.29,26.49
52608,27.09,26.23,29.29,26.49
52618,27.09,26.23,29.29,26.49
52628,27.09,26.23,29.29,26.49
52638,27.09,26.23,29.29,26.55
52648,27.09,26.23,29.29,26.55
52658,27.09,26.23,29.29,26.55
52668,27.09,26.23,29.29,26.55
52678,27.09,26.23,29.29,26.55
52688,27.09,26.23,29.29,26.55
52698,27.87,26.23,29.59,26.55
52708,27.87,26.23,29.59,26.55
52718,27.87,26.23,29.59,26.55
52728,27.87,26.23,29.59,26.55
52738,27.87,26.23,29.59,26.49
52748,27.87,26.23,29.59,26.49
52758,27.87,26.23,29.59,26.49
52768,27.87,26.23,29.59,26.49
52778,27.87,26.23,29.59,26.49
52788,27.87,26.23,29.57,26.49
52798,29.15,26.23,29.57,26.49
52808,29.15,26.23,29.57,26.49
52818,29.15,26.23,29.57,26.49
52828,29.15,26.23,29.57,26.49
52838,29.15,26.21,29.57,26.49
52848,29.15,26.21,29.57,26.49
52858,29.15,26.21,29.57,26.49
52868,29.15,26.21,29.57,26.49
52878,29.15,26.21,29.57,26.49
52888,29.15,26.21,29.55,26.49
52898,29.85,26.21,29.55,26.49
52908,29.85,26.21,29.55,26.49
52918,29.85,26.21,29.55,26.49
52928,29.85,26.21,29.55,26.47
52938,29.85,26.21,29.55,26.47
52948,29.85,26.21,29.55,26.47
52958,29.85,26.21,29.55,26.47
52968,29.85,26.21,29.55,26.47
52978,29.85,26.21,29.55,26.47
52988,29.79,26.21,29.35,26.47
52998,29.79,26.21,29.35,26.47
53008,29.79,26.21,29.35,26.47
53018,29.79,26.21,29.35,26.47
53028,29.79,26.23,29.35,26.51
53038,29.79,26.23,29.35,26.51
53048,29.79,26.23,29.35,26.51
53058,29.79,26.23,29.35,26.51
53068,29.79,26.23,29.35,26.51
53078,29.79,26.23,29.43,26.51
53088,30.05,26.23,29.43,26.51
53098,30.05,26.23,29.43,26.51
53108,30.05,26.23,29.43,26.51
53118,30.05,26.23,29.43,26.49
53128,30.05,26.21,29.43,26.49
53138,30.05,26.21,29.43,26.49
53148,30.05,26.21,29.43,26.49
53158,30.05,26.21,29.43,26.49
53168,30.05,26.21,29.43,26.49
53178,30.05,26.21,29.39,26.49
53188,30.17,26.21,29.39,26.49
53198,30.17,26.21,29.39,26.49
53208,30.17,26.21,29.39,26.49
53218,30.17,26.21,29.39,26.49
53228,30.17,26.21,29.39,26.49
53238,30.17,26.21,29.39,26.49
53248,30.17,26.21,29.39,26.49
53258,30.17,26.21,29.39,26.49
53268,30.17,26.21,29.39,26.49
53278,30.39,26.21,29.29,26.49
53288,30.39,26.21,29.29,26.49
53298,30.39,26.21,29.29,26.49
53308,30.39,26.21,29.29,26.49
53318,30.39,26.23,29.29,26.49
53328,30.39,26.23,29.29,26.49
53338,30.39,26.23,29.29,26.49
53348,30.39,26.23,29.29,26.49
53358,30.39,26.23,29.29,26.49
53368,30.39,26.23,29.39,26.49
53378,30.17,26.23,29.39,26.49
53388,30.17,26.23,29.39,26.49
53398,30.17,26.23,29.39,26.49
53408,30.17,26.23,29.39,26.49
53418,30.17,26.21,29.39,26.49
53428,30.17,26.21,29.39,26.49
53438,30.17,26.21,29.39,26.49
53448,30.17,26.21,29.39,26.49
53458,30.17,26.21,29.39,26.49
53468,30.17,26.21,29.55,26.49
53478,30.33,26.21,29.55,26.49
53488,30.33,26.21,29.55,26.49
53498,30.33,26.21,29.55,26.49
53508,30.33,26.21,29.55,26.49
53518,30.33,26.21,29.55,26.49
53528,30.33,26.21,29.55,26.49
53538,30.33,26.21,29.55,26.49
53548,30.33,26.21,29.55,26.49
53558,30.33,26.21,29.55,26.49
53568,30.33,26.21,29.31,26.49
53578,30.33,26.21,29.31,26.49
53588,30.33,26.21,29.31,26.49
53598,30.33,26.21,29.31,26.49
53608,30.33,26.21,29.31,26.49
53618,30.33,26.21,29.31,26.49
53628,30.33,26.21,29.31,26.49
53638,30.33,26.21,29.31,26.49
53648,30.33,26.21,29.31,26.49
53658,30.33,26.21,29.31,26.49
53668,30.15,26.21,29.43,26.49
53678,30.15,26.21,29.43,26.49
53688,30.15,26.21,29.43,26.49
53698,30.15,26.21,29.43,26.49
53708,30.15,26.17,29.43,26.49
53718,30.15,26.17,29.43,26.49
53728,30.15,26.17,29.43,26.49
53738,30.15,26.17,29.43,26.49
53748,30.15,26.17,29.43,26.49
53758,30.15,26.17,29.51,26.49
53768,30.23,26.17,29.51,26.49
53778,30.23,26.17,29.51,26.49
53788,30.23,26.17,29.51,26.49
53798,30.23,26.17,29.51,26.51
53808,30.23,26.21,29.51,26.51
53818,30.23,26.21,29.51,26.51
53828,30.23,26.21,29.51,26.51
53838,30.23,26.21,29.51,26.51
53848,30.23,26.21,29.51,26.51
53858,30.33,26.21,29.37,26.51
53868,30.33,26.21,29.37,26.51
53878,30.33,26.21,29.37,26.51
53888,30.33,26.21,29.37,26.51
53898,30.33,26.19,29.37,26.51
53908,30.33,26.19,29.37,26.51
53918,30.33,26.19,29.37,26.51
53928,30.33,26.19,29.37,26.51
53938,30.33,26.19,29.37,26.51
53948,30.33,26.19,29.37,26.51
53958,30.15,26.19,29.37,26.51
53968,30.15,26.19,29.37,26.51
53978,30.15,26.19,29.37,26.51
53988,30.15,26.19,29.37,26.51
53998,30.15,26.21,29.37,26.49
54008,30.15,26.21,29.37,26.49
54018,30.15,26.21,29.37,26.49
54028,30.15,26.21,29.37,26.49
54038,30.15,26.21,29.37,26.49
54048,30.15,26.21,29.43,26.49
54058,30.31,26.21,29.43,26.49
54068,30.31,26.21,29.43,26.49
54078,30.31,26.21,29.43,26.49
54088,30.31,26.21,29.43,26.49
54098,30.31,26.21,29.43,26.49
54108,30.31,26.21,29.43,26.49
54118,30.31,26.21,29.43,26.49
54128,30.31,26.21,29.43,26.49
54138,30.31,26.21,29.43,26.49
54148,30.37,26.21,29.51,26.49
54158,30.37,26.21,29.51,26.49
54168,30.37,26.21,29.51,26.49
54178,30.37,26.21,29.51,26.49
54188,30.37,26.21,29.51,26.49
54198,30.37,26.21,29.51,26.49
54208,30.37,26.21,29.51,26.49
54218,30.37,26.21,29.51,26.49
54228,30.37,26.21,29.51,26.49
54238,30.37,26.21,29.51,26.49
54248,30.37,26.21,29.31,26.49
54258,30.37,26.21,29.31,26.49
54268,30.37,26.21,29.31,26.49
54278,30.37,26.21,29.31,26.49
54288,30.37,26.23,29.31,26.49
54298,30.37,26.23,29.31,26.49
54308,30.37,26.23,29.31,26.49
54318,30.37,26.23,29.31,26.49
54328,30.37,26.23,29.31,26.49
54338,30.37,26.23,29.55,26.49
54348,30.43,26.23,29.55,26.49
54358,30.43,26.23,29.55,26.49
54368,30.43,26.23,29.55,26.49
54378,30.43,26.19,29.55,26.51
54388,30.43,26.19,29.55,26.51
54398,30.43,26.19,29.55,26.51
54408,30.43,26.19,29.55,26.51
54418,30.43,26.19,29.55,26.51
54428,30.43,26.19,29.55,26.51
54438,30.33,26.19,29.65,26.51
54448,30.33,26.19,29.65,26.51
54458,30.33,26.19,29.65,26.51
54468,30.33,26.19,29.65,26.51
54478,30.33,26.23,29.65,26.49
54488,30.33,26.23,29.65,26.49
54498,30.33,26.23,29.65,26.49
54508,30.33,26.23,29.65,26.49
54518,30.33,26.23,29.65,26.49
54528,30.33,26.23,29.65,26.49
54538,30.11,26.23,29.31,26.49
54548,30.11,26.23,29.31,26.49
54558,30.11,26.23,29.31,26.49
54568,30.11,26.23,29.31,26.49
54578,30.11,26.21,29.31,26.47
54588,30.11,26.21,29.31,26.47
54598,30.11,26.21,29.31,26.47
54608,30.11,26.21,29.31,26.47
54618,30.11,26.21,29.31,26.47
54628,30.11,26.21,29.31,26.47
54638,29.79,26.21,29.51,26.47
54648,29.79,26.21,29.51,26.47
54658,29.79,26.21,29.51,26.47
54668,29.79,26.17,29.51,26.47
54678,29.79,26.17,29.51,26.49
54688,29.79,26.17,29.51,26.49
54698,29.79,26.17,29.51,26.49
54708,29.79,26.17,29.51,26.49
54718,29.79,26.17,29.51,26.49
54728,29.37,26.17,29.45,26.49
54738,29.37,26.17,29.45,26.49
54748,29.37,26.17,29.45,26.49
54758,29.37,26.17,29.45,26.49
54768,29.37,26.21,29.45,26.57
54778,29.37,26.21,29.45,26.57
54788,29.37,26.21,29.45,26.57
54798,29.37,26.21,29.45,26.57
54808,29.37,26.21,29.45,26.57
54818,29.37,26.21,29.45,26.57
54828,29.03,26.21,29.49,26.57
54838,29.03,26.21,29.49,26.57
54848,29.03,26.21,29.49,26.57
54858,29.03,26.21,29.49,26.57
54868,29.03,26.19,29.49,26.55
54878,29.03,26.19,29.49,26.55
54888,29.03,26.19,29.49,26.55
54898,29.03,26.19,29.49,26.55
54908,29.03,26.19,29.49,26.55
54918,29.03,26.19,29.49,26.55
54928,30.09,26.19,29.49,26.55
54938,30.09,26.19,29.49,26.55
54948,30.09,26.19,29.49,26.55
54958,30.09,26.19,29.49,26.55
54968,30.09,26.19,29.49,26.49
54978,30.09,26.19,29.49,26.49
54988,30.09,26.19,29.49,26.49
54998,30.09,26.19,29.49,26.49
55008,30.09,26.19,29.49,26.49
55018,30.31,26.19,29.55,26.49
55028,30.31,26.19,29.55,26.49
55038,30.31,26.19,29.55,26.49
55048,30.31,26.19,29.55,26.49
55058,30.31,26.21,29.55,26.57
55068,30.31,26.21,29.55,26.57
55078,30.31,26.21,29.55,26.57
55088,30.31,26.21,29.55,26.57
55098,30.31,26.21,29.55,26.57
55108,30.31,26.21,29.55,26.57
55118,30.09,26.21,29.59,26.57
55128,30.09,26.21,29.59,26.57
55138,30.09,26.21,29.59,26.57
55148,30.09,26.21,29.59,26.57
55158,30.09,26.17,29.59,26.49
55168,30.09,26.17,29.59,26.49
55178,30.09,26.17,29.59,26.49
55188,30.09,26.17,29.59,26.49
55198,30.09,26.17,29.59,26.49
55208,29.91,26.17,29.59,26.49
55218,29.91,26.17,29.35,26.49
55228,29.91,26.17,29.35,26.49
55238,29.91,26.17,29.35,26.49
55248,29.91,26.21,29.35,26.49
55258,29.91,26.21,29.35,26.51
55268,29.91,26.21,29.35,26.51
55278,29.91,26.21,29.35,26.51
55288,29.91,26.21,29.35,26.51
55298,29.91,26.21,29.35,26.51
55308,29.91,26.21,29.35,26.51
55318,29.91,26.21,29.49,26.51
55328,29.91,26.21,29.49,26.51
55338,29.91,26.21,29.49,26.51
55348,29.91,26.21,29.49,26.49
55358,29.91,26.21,29.49,26.49
55368,29.91,26.21,29.49,26.49
55378,29.91,26.21,29.49,26.49
55388,29.91,26.21,29.49,26.49
55398,29.91,26.21,29.49,26.49
55408,29.79,26.21,29.45,26.49
55418,29.79,26.21,29.45,26.49
55428,29.79,26.21,29.45,26.49
55438,29.79,26.21,29.45,26.49
55448,29.79,26.19,29.45,26.51
55458,29.79,26.19,29.45,26.51
55468,29.79,26.19,29.45,26.51
55478,29.79,26.19,29.45,26.51
55488,29.79,26.19,29.45,26.51
55498,29.97,26.19,29.45,26.51
55508,29.97,26.19,29.39,26.51
55518,29.97,26.19,29.39,26.51
55528,29.97,26.19,29.39,26.51
55538,29.97,26.17,29.39,26.51
55548,29.97,26.17,29.39,26.49
55558,29.97,26.17,29.39,26.49
55568,29.97,26.17,29.39,26.49
55578,29.97,26.17,29.39,26.49
55588,29.97,26.17,29.39,26.49
55598,29.75,26.17,29.39,26.49
55608,29.75,26.17,29.39,26.49
55618,29.75,26.17,29.39,26.49
55628,29.75,26.17,29.39,26.49
55638,29.75,26.17,29.39,26.49
55648,29.75,26.17,29.39,26.49
55658,29.75,26.17,29.39,26.49
55668,29.75,26.17,29.39,26.49
55678,29.75,26.17,29.39,26.49
55688,29.75,26.17,29.39,26.49
55698,29.49,26.17,29.45,26.49
55708,29.49,26.17,29.45,26.49
55718,29.49,26.17,29.45,26.49
55728,29.49,26.17,29.45,26.49
55738,29.49,26.17,29.45,26.49
55748,29.49,26.17,29.45,26.49
55758,29.49,26.17,29.45,26.49
55768,29.49,26.17,29.45,26.49
55778,29.49,26.17,29.45,26.49
55788,29.63,26.17,29.45,26.49
55798,29.63,26.17,29.39,26.49
55808,29.63,26.17,29.39,26.49
55818,29.63,26.17,29.39,26.49
55828,29.63,26.17,29.39,26.49
55838,29.63,26.17,29.39,26.47
