time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
93419,27.25,27.11,27.59,26.11
93429,27.25,27.11,27.59,26.11
93439,27.25,27.11,27.59,26.11
93449,27.25,27.11,27.59,26.13
93459,27.23,27.11,27.59,26.13
93469,27.23,27.11,27.59,26.13
93479,27.23,27.11,27.59,26.13
93489,27.23,27.11,27.59,26.13
93499,27.23,27.11,27.59,26.13
93509,27.23,27.11,27.37,26.13
93519,27.23,27.11,27.37,26.13
93529,27.23,27.11,27.37,26.13
93539,27.23,27.11,27.37,26.13
93549,27.23,27.11,27.37,26.17
93559,27.31,27.11,27.37,26.17
93569,27.31,27.11,27.37,26.17
93579,27.31,27.11,27.37,26.17
93589,27.31,27.11,27.37,26.17
93599,27.31,27.09,27.37,26.17
93609,27.31,27.09,27.61,26.17
93619,27.31,27.09,27.61,26.17
93629,27.31,27.09,27.61,26.17
93639,27.31,27.09,27.61,26.17
93649,27.31,27.09,27.61,26.15
93659,27.23,27.09,27.61,26.15
93669,27.23,27.09,27.61,26.15
93679,27.23,27.09,27.61,26.15
93689,27.23,27.09,27.61,26.15
93699,27.23,27.11,27.67,26.15
93709,27.23,27.11,27.67,26.15
93719,27.23,27.11,27.67,26.15
93729,27.23,27.11,27.67,26.15
93739,27.23,27.11,27.67,26.13
93749,27.35,27.11,27.67,26.13
93759,27.35,27.11,27.67,26.13
93769,27.35,27.11,27.67,26.13
93779,27.35,27.11,27.67,26.13
93789,27.35,27.07,27.67,26.13
93799,27.35,27.07,27.61,26.13
93809,27.35,27.07,27.61,26.13
93819,27.35,27.07,27.61,26.13
93829,27.35,27.07,27.61,26.13
93839,27.35,27.07,27.61,26.15
93849,27.17,27.07,27.61,26.15
93859,27.17,27.07,27.61,26.15
93869,27.17,27.07,27.61,26.15
93879,27.17,27.07,27.61,26.15
93889,27.17,27.07,27.61,26.15
93899,27.17,27.07,27.37,26.15
93909,27.17,27.07,27.37,26.15
93919,27.17,27.07,27.37,26.15
93929,27.17,27.07,27.37,26.15
93939,27.17,27.07,27.37,26.13
93949,27.35,27.07,27.37,26.13
93959,27.35,27.07,27.37,26.13
93969,27.35,27.07,27.37,26.13
93979,27.35,27.07,27.37,26.13
93989,27.35,27.11,27.67,26.13
93999,27.35,27.11,27.67,26.13
94009,27.35,27.11,27.67,26.13
94019,27.35,27.11,27.67,26.13
94029,27.35,27.11,27.67,26.15
94039,27.35,27.11,27.67,26.15
94049,27.35,27.11,27.67,26.15
94059,27.35,27.11,27.67,26.15
94069,27.35,27.11,27.67,26.15
94079,27.35,27.09,27.67,26.15
94089,27.35,27.09,27.67,26.15
94099,27.35,27.09,27.67,26.15
94109,27.35,27.09,27.67,26.15
94119,27.35,27.09,27.67,26.15
94129,27.35,27.09,27.67,26.15
94139,27.17,27.09,27.67,26.15
94149,27.17,27.09,27.67,26.15
94159,27.17,27.09,27.67,26.15
94169,27.17,27.09,27.67,26.15
94179,27.17,27.09,27.67,26.15
94189,27.17,27.09,27.49,26.15
94199,27.17,27.09,27.49,26.15
94209,27.17,27.09,27.49,26.15
94219,27.17,27.09,27.49,26.15
94229,27.17,27.09,27.49,26.15
94239,27.41,27.09,27.49,26.15
94249,27.41,27.09,27.49,26.15
94259,27.41,27.09,27.49,26.15
94269,27.41,27.07,27.49,26.15
94279,27.41,27.07,27.49,26.15
94289,27.41,27.07,27.67,26.15
94299,27.41,27.07,27.67,26.15
94309,27.41,27.07,27.67,26.15
94319,27.41,27.07,27.67,26.15
94329,27.35,27.07,27.67,26.13
94339,27.35,27.07,27.67,26.13
94349,27.35,27.07,27.67,26.13
94359,27.35,27.07,27.67,26.13
94369,27.35,27.09,27.67,26.13
94379,27.35,27.09,27.63,26.13
94389,27.35,27.09,27.63,26.13
94399,27.35,27.09,27.63,26.13
94409,27.35,27.09,27.63,26.13
94419,27.35,27.09,27.63,26.15
94429,27.17,27.09,27.63,26.15
94439,27.17,27.09,27.63,26.15
94449,27.17,27.09,27.63,26.15
94459,27.17,27.09,27.63,26.15
94469,27.17,27.09,27.63,26.15
94479,27.17,27.09,27.49,26.15
94489,27.17,27.09,27.49,26.15
94499,27.17,27.09,27.49,26.15
94509,27.17,27.09,27.49,26.15
94519,27.37,27.09,27.49,26.19
94529,27.37,27.09,27.49,26.19
94539,27.37,27.09,27.49,26.19
94549,27.37,27.09,27.49,26.19
94559,27.37,27.09,27.49,26.19
94569,27.37,27.09,27.49,26.19
94579,27.37,27.09,27.43,26.19
94589,27.37,27.09,27.43,26.19
94599,27.37,27.09,27.43,26.19
94609,27.37,27.09,27.43,26.19
94619,27.37,27.09,27.43,26.15
94629,27.37,27.09,27.43,26.15
94639,27.37,27.09,27.43,26.15
94649,27.37,27.09,27.43,26.15
94659,27.37,27.07,27.43,26.15
94669,27.37,27.07,27.63,26.15
94679,27.37,27.07,27.63,26.15
94689,27.37,27.07,27.63,26.15
94699,27.37,27.07,27.63,26.15
94709,27.37,27.07,27.63,26.15
94719,27.23,27.07,27.63,26.15
94729,27.23,27.07,27.63,26.15
94739,27.23,27.07,27.63,26.15
94749,27.23,27.07,27.63,26.15
94759,27.23,27.07,27.63,26.15
94769,27.23,27.07,27.63,26.15
94779,27.23,27.07,27.63,26.15
94789,27.23,27.07,27.63,26.15
94799,27.23,27.07,27.63,26.15
94809,27.41,27.07,27.63,26.15
94819,27.41,27.07,27.63,26.15
94829,27.41,27.07,27.63,26.15
94839,27.41,27.07,27.63,26.15
94849,27.41,27.07,27.63,26.15
94859,27.41,27.07,27.63,26.15
94869,27.41,27.07,27.53,26.15
94879,27.41,27.07,27.53,26.15
94889,27.41,27.07,27.53,26.15
94899,27.41,27.07,27.53,26.15
94909,27.41,27.07,27.53,26.15
94919,27.41,27.07,27.53,26.15
94929,27.41,27.07,27.53,26.15
94939,27.41,27.07,27.53,26.15
94949,27.41,27.07,27.53,26.15
94959,27.41,27.07,27.53,26.15
94969,27.41,27.07,27.61,26.15
94979,27.41,27.07,27.61,26.15
94989,27.41,27.07,27.61,26.15
94999,27.41,27.07,27.61,26.15
95009,27.21,27.07,27.61,26.17
95019,27.21,27.07,27.61,26.17
95029,27.21,27.07,27.61,26.17
95039,27.21,27.07,27.61,26.17
95049,27.21,27.15,27.61,26.17
95059,27.21,27.15,27.81,26.17
95069,27.21,27.15,27.81,26.17
95079,27.21,27.15,27.81,26.17
95089,27.21,27.15,27.81,26.17
95099,27.43,27.15,27.81,26.13
95109,27.43,27.15,27.81,26.13
95119,27.43,27.15,27.81,26.13
95129,27.43,27.15,27.81,26.13
95139,27.43,27.09,27.81,26.13
95149,27.43,27.09,27.81,26.13
95159,27.43,27.09,27.53,26.13
95169,27.43,27.09,27.53,26.13
95179,27.43,27.09,27.53,26.13
95189,27.43,27.09,27.53,26.13
95199,27.35,27.09,27.53,26.13
95209,27.35,27.09,27.53,26.13
95219,27.35,27.09,27.53,26.13
95229,27.35,27.09,27.53,26.13
95239,27.35,27.11,27.53,26.13
95249,27.35,27.11,27.53,26.13
95259,27.35,27.11,27.67,26.13
95269,27.35,27.11,27.67,26.13
95279,27.35,27.11,27.67,26.13
95289,27.35,27.11,27.67,26.13
95299,27.25,27.11,27.67,26.15
95309,27.25,27.11,27.67,26.15
95319,27.25,27.11,27.67,26.15
95329,27.25,27.11,27.67,26.15
95339,27.25,27.09,27.67,26.15
95349,27.25,27.09,27.75,26.15
95359,27.25,27.09,27.75,26.15
95369,27.25,27.09,27.75,26.15
95379,27.25,27.09,27.75,26.15
95389,27.41,27.09,27.75,26.13
95399,27.41,27.09,27.75,26.13
95409,27.41,27.09,27.75,26.13
95419,27.41,27.09,27.75,26.13
95429,27.41,27.09,27.75,26.13
95439,27.41,27.09,27.75,26.13
95449,27.41,27.09,27.79,26.13
95459,27.41,27.09,27.79,26.13
95469,27.41,27.09,27.79,26.13
95479,27.41,27.09,27.79,26.13
95489,27.17,27.09,27.79,26.15
95499,27.17,27.09,27.79,26.15
95509,27.17,27.09,27.79,26.15
95519,27.17,27.09,27.79,26.15
95529,27.17,27.09,27.79,26.15
95539,27.17,27.09,27.79,26.15
95549,27.17,27.09,27.55,26.15
95559,27.17,27.09,27.55,26.15
95569,27.17,27.09,27.55,26.15
95579,27.17,27.09,27.55,26.15
95589,27.41,27.09,27.55,26.11
95599,27.41,27.09,27.55,26.11
95609,27.41,27.09,27.55,26.11
95619,27.41,27.09,27.55,26.11
95629,27.41,27.09,27.55,26.11
95639,27.41,27.09,27.55,26.11
95649,27.41,27.09,27.67,26.11
95659,27.41,27.09,27.67,26.11
95669,27.41,27.09,27.67,26.11
95679,27.43,27.09,27.67,26.11
95689,27.43,27.09,27.67,26.11
95699,27.43,27.09,27.67,26.11
95709,27.43,27.09,27.67,26.11
95719,27.43,27.09,27.67,26.11
95729,27.43,27.09,27.67,26.11
95739,27.43,27.09,27.63,26.11
95749,27.43,27.09,27.63,26.11
95759,27.43,27.09,27.63,26.11
95769,27.43,27.09,27.63,26.11
95779,27.31,27.09,27.63,26.13
95789,27.31,27.09,27.63,26.13
95799,27.31,27.09,27.63,26.13
95809,27.31,27.09,27.63,26.13
95819,27.31,27.11,27.63,26.13
95829,27.31,27.11,27.63,26.13
95839,27.31,27.11,27.49,26.13
95849,27.31,27.11,27.49,26.13
95859,27.31,27.11,27.49,26.13
95869,27.31,27.11,27.49,26.13
95879,27.49,27.11,27.49,26.13
95889,27.49,27.11,27.49,26.13
95899,27.49,27.11,27.49,26.13
95909,27.49,27.09,27.49,26.13
95919,27.49,27.09,27.49,26.13
95929,27.49,27.09,27.49,26.13
95939,27.49,27.09,27.63,26.13
95949,27.49,27.09,27.63,26.13
95959,27.49,27.09,27.63,26.13
95969,27.53,27.09,27.63,26.13
95979,27.53,27.09,27.63,26.11
95989,27.53,27.09,27.63,26.11
95999,27.53,27.09,27.63,26.11
96009,27.53,27.09,27.63,26.11
96019,27.53,27.09,27.63,26.11
96029,27.53,27.09,27.61,26.11
96039,27.53,27.09,27.61,26.11
96049,27.53,27.09,27.61,26.11
96059,27.53,27.09,27.61,26.11
96069,27.35,27.09,27.61,26.13
96079,27.35,27.09,27.61,26.13
96089,27.35,27.09,27.61,26.13
96099,27.35,27.09,27.61,26.13
96109,27.35,27.09,27.61,26.13
96119,27.35,27.09,27.61,26.13
96129,27.35,27.09,27.61,26.13
96139,27.35,27.09,27.61,26.13
96149,27.35,27.09,27.61,26.13
96159,27.49,27.09,27.61,26.13
96169,27.49,27.09,27.61,26.15
96179,27.49,27.09,27.61,26.15
96189,27.49,27.09,27.61,26.15
96199,27.49,27.11,27.61,26.15
96209,27.49,27.11,27.61,26.15
96219,27.49,27.11,27.61,26.15
96229,27.49,27.11,27.47,26.15
96239,27.49,27.11,27.47,26.15
96249,27.49,27.11,27.47,26.15
96259,27.49,27.11,27.47,26.15
96269,27.49,27.11,27.47,26.17
96279,27.49,27.11,27.47,26.17
96289,27.49,27.11,27.47,26.17
96299,27.49,27.15,27.47,26.17
96309,27.49,27.15,27.47,26.17
96319,27.49,27.15,27.69,26.17
96329,27.49,27.15,27.69,26.17
96339,27.49,27.15,27.69,26.17
96349,27.49,27.15,27.69,26.17
96359,27.35,27.15,27.69,26.13
96369,27.35,27.15,27.69,26.13
96379,27.35,27.15,27.69,26.13
96389,27.35,27.15,27.69,26.13
96399,27.35,27.11,27.69,26.13
96409,27.35,27.11,27.69,26.13
96419,27.35,27.11,27.67,26.13
96429,27.35,27.11,27.67,26.13
96439,27.35,27.11,27.67,26.13
96449,27.49,27.11,27.67,26.13
96459,27.49,27.11,27.67,26.11
96469,27.49,27.11,27.67,26.11
96479,27.49,27.11,27.67,26.11
96489,27.49,27.09,27.67,26.11
96499,27.49,27.09,27.67,26.11
96509,27.49,27.09,27.67,26.11
96519,27.49,27.09,27.43,26.11
96529,27.49,27.09,27.43,26.11
96539,27.49,27.09,27.43,26.11
96549,27.49,27.09,27.43,26.11
96559,27.49,27.09,27.43,26.15
96569,27.49,27.09,27.43,26.15
96579,27.49,27.09,27.43,26.15
96589,27.49,27.09,27.43,26.15
96599,27.49,27.09,27.43,26.15
96609,27.49,27.09,27.43,26.15
96619,27.49,27.09,27.61,26.15
96629,27.49,27.09,27.61,26.15
96639,27.49,27.09,27.61,26.15
96649,27.25,27.09,27.61,26.15
96659,27.25,27.09,27.61,26.15
96669,27.25,27.09,27.61,26.15
96679,27.25,27.09,27.61,26.15
96689,27.25,27.11,27.61,26.15
96699,27.25,27.11,27.61,26.15
96709,27.25,27.11,27.63,26.15
96719,27.25,27.11,27.63,26.15
96729,27.25,27.11,27.63,26.15
96739,27.41,27.11,27.63,26.15
96749,27.41,27.11,27.63,26.11
96759,27.41,27.11,27.63,26.11
96769,27.41,27.11,27.63,26.11
96779,27.41,27.09,27.63,26.11
96789,27.41,27.09,27.63,26.11
96799,27.41,27.09,27.63,26.11
96809,27.41,27.09,27.55,26.11
96819,27.41,27.09,27.55,26.11
96829,27.41,27.09,27.55,26.11
96839,27.25,27.09,27.55,26.11
96849,27.25,27.09,27.55,26.13
96859,27.25,27.09,27.55,26.13
96869,27.25,27.09,27.55,26.13
96879,27.25,27.11,27.55,26.13
96889,27.25,27.11,27.55,26.13
96899,27.25,27.11,27.55,26.13
96909,27.25,27.11,27.49,26.13
96919,27.25,27.11,27.49,26.13
96929,27.25,27.11,27.49,26.13
96939,27.35,27.11,27.49,26.13
96949,27.35,27.11,27.49,26.15
96959,27.35,27.11,27.49,26.15
96969,27.35,27.11,27.49,26.15
96979,27.35,27.09,27.49,26.15
96989,27.35,27.09,27.49,26.15
96999,27.35,27.09,27.61,26.15
97009,27.35,27.09,27.61,26.15
97019,27.35,27.09,27.61,26.15
97029,27.41,27.09,27.61,26.15
97039,27.41,27.09,27.61,26.15
97049,27.41,27.09,27.61,26.15
97059,27.41,27.09,27.61,26.15
97069,27.41,27.09,27.61,26.15
97079,27.41,27.09,27.61,26.15
97089,27.41,27.09,27.61,26.15
97099,27.41,27.09,27.63,26.15
97109,27.41,27.09,27.63,26.15
97119,27.41,27.09,27.63,26.15
97129,27.21,27.09,27.63,26.15
97139,27.21,27.09,27.63,26.15
97149,27.21,27.09,27.63,26.15
97159,27.21,27.09,27.63,26.15
97169,27.21,27.09,27.63,26.15
97179,27.21,27.09,27.63,26.15
97189,27.21,27.09,27.63,26.15
97199,27.21,27.09,27.31,26.15
97209,27.21,27.09,27.31,26.15
97219,27.21,27.09,27.31,26.15
97229,27.41,27.09,27.31,26.15
97239,27.41,27.09,27.31,26.13
97249,27.41,27.09,27.31,26.13
97259,27.41,27.09,27.31,26.13
97269,27.41,27.11,27.31,26.13
97279,27.41,27.11,27.31,26.13
97289,27.41,27.11,27.31,26.13
97299,27.41,27.11,27.63,26.13
97309,27.41,27.11,27.63,26.13
97319,27.41,27.11,27.63,26.13
97329,27.41,27.11,27.63,26.13
97339,27.41,27.11,27.63,26.15
97349,27.41,27.11,27.63,26.15
97359,27.41,27.11,27.63,26.15
97369,27.41,27.11,27.63,26.15
97379,27.41,27.11,27.63,26.15
97389,27.41,27.11,27.61,26.15
97399,27.41,27.11,27.61,26.15
97409,27.41,27.11,27.61,26.15
97419,27.15,27.11,27.61,26.15
97429,27.15,27.11,27.61,26.13
97439,27.15,27.11,27.61,26.13
97449,27.15,27.11,27.61,26.13
97459,27.15,27.15,27.61,26.13
97469,27.15,27.15,27.61,26.13
97479,27.15,27.15,27.61,26.13
97489,27.15,27.15,27.49,26.13
97499,27.15,27.15,27.49,26.13
97509,27.35,27.15,27.49,26.13
97519,27.35,27.15,27.49,26.13
97529,27.35,27.15,27.49,26.13
97539,27.35,27.15,27.49,26.13
97549,27.35,27.09,27.49,26.13
97559,27.35,27.09,27.49,26.13
97569,27.35,27.09,27.49,26.13
97579,27.35,27.09,27.49,26.13
97589,27.35,27.09,27.53,26.13
97599,27.35,27.09,27.53,26.13
97609,27.25,27.09,27.53,26.13
97619,27.25,27.09,27.53,26.13
97629,27.25,27.09,27.53,26.11
97639,27.25,27.09,27.53,26.11
97649,27.25,27.09,27.53,26.11
97659,27.25,27.09,27.53,26.11
97669,27.25,27.09,27.53,26.11
97679,27.25,27.09,27.59,26.11
97689,27.25,27.09,27.59,26.11
97699,27.25,27.09,27.59,26.11
97709,27.17,27.09,27.59,26.11
97719,27.17,27.09,27.59,26.07
97729,27.17,27.09,27.59,26.07
97739,27.17,27.09,27.59,26.07
97749,27.17,27.07,27.59,26.07
97759,27.17,27.07,27.59,26.07
97769,27.17,27.07,27.59,26.07
97779,27.17,27.07,27.59,26.07
97789,27.17,27.07,27.59,26.07
97799,27.31,27.07,27.59,26.07
97809,27.31,27.07,27.59,26.07
97819,27.31,27.07,27.59,26.13
97829,27.31,27.07,27.59,26.13
97839,27.31,27.09,27.59,26.13
97849,27.31,27.09,27.59,26.13
97859,27.31,27.09,27.59,26.13
97869,27.31,27.09,27.59,26.13
97879,27.31,27.09,27.49,26.13
97889,27.31,27.09,27.49,26.13
97899,27.31,27.09,27.49,26.13
97909,27.31,27.09,27.49,26.13
97919,27.31,27.09,27.49,26.15
97929,27.31,27.09,27.49,26.15
97939,27.31,27.11,27.49,26.15
97949,27.31,27.11,27.49,26.15
97959,27.31,27.11,27.49,26.15
97969,27.31,27.11,27.49,26.15
97979,27.31,27.11,27.61,26.15
97989,27.31,27.11,27.61,26.15
97999,27.11,27.11,27.61,26.15
98009,27.11,27.11,27.61,26.15
98019,27.11,27.11,27.61,26.13
98029,27.11,27.11,27.61,26.13
98039,27.11,27.05,27.61,26.13
98049,27.11,27.05,27.61,26.13
98059,27.11,27.05,27.61,26.13
98069,27.11,27.05,27.63,26.13
98079,27.11,27.05,27.63,26.13
98089,27.31,27.05,27.63,26.13
98099,27.31,27.05,27.63,26.13
98109,27.31,27.05,27.63,26.11
98119,27.31,27.05,27.63,26.11
98129,27.31,27.11,27.63,26.11
98139,27.31,27.11,27.63,26.11
98149,27.31,27.11,27.63,26.11
98159,27.31,27.11,27.63,26.11
98169,27.31,27.11,27.43,26.11
98179,27.31,27.11,27.43,26.11
98189,27.17,27.11,27.43,26.11
98199,27.17,27.11,27.43,26.11
98209,27.17,27.11,27.43,26.07
98219,27.17,27.11,27.43,26.07
98229,27.17,27.09,27.43,26.07
98239,27.17,27.09,27.43,26.07
98249,27.17,27.09,27.43,26.07
98259,27.17,27.09,27.43,26.07
98269,27.17,27.09,27.53,26.07
98279,27.17,27.09,27.53,26.07
98289,27.23,27.09,27.53,26.07
98299,27.23,27.09,27.53,26.07
98309,27.23,27.09,27.53,26.13
98319,27.23,27.09,27.53,26.13
98329,27.23,27.09,27.53,26.13
98339,27.23,27.09,27.53,26.13
98349,27.23,27.09,27.53,26.13
98359,27.23,27.09,27.67,26.13
98369,27.23,27.09,27.67,26.13
98379,27.31,27.09,27.67,26.13
98389,27.31,27.09,27.67,26.13
98399,27.31,27.09,27.67,26.13
98409,27.31,27.09,27.67,26.13
98419,27.31,27.09,27.67,26.13
98429,27.31,27.09,27.67,26.13
98439,27.31,27.09,27.67,26.13
98449,27.31,27.09,27.67,26.13
98459,27.31,27.09,27.67,26.13
98469,27.31,27.09,27.67,26.13
98479,27.15,27.09,27.67,26.13
98489,27.15,27.09,27.67,26.13
98499,27.15,27.09,27.67,26.13
98509,27.15,27.09,27.67,26.13
98519,27.15,27.09,27.67,26.13
98529,27.15,27.09,27.67,26.13
98539,27.15,27.09,27.67,26.13
98549,27.15,27.09,27.67,26.13
98559,27.15,27.09,27.55,26.13
98569,27.15,27.09,27.55,26.13
98579,27.25,27.09,27.55,26.13
98589,27.25,27.09,27.55,26.13
98599,27.25,27.09,27.55,26.11
98609,27.25,27.09,27.55,26.11
98619,27.25,27.11,27.55,26.11
98629,27.25,27.11,27.55,26.11
98639,27.25,27.11,27.55,26.11
98649,27.25,27.11,27.55,26.11
98659,27.25,27.11,27.63,26.11
98669,27.35,27.11,27.63,26.11
98679,27.35,27.11,27.63,26.11
98689,27.35,27.11,27.63,26.13
98699,27.35,27.11,27.63,26.13
98709,27.35,27.11,27.63,26.13
98719,27.35,27.11,27.63,26.13
98729,27.35,27.11,27.63,26.13
98739,27.35,27.11,27.63,26.13
98749,27.35,27.11,27.61,26.13
98759,27.35,27.11,27.61,26.13
98769,27.11,27.11,27.61,26.13
98779,27.11,27.11,27.61,26.13
98789,27.11,27.11,27.61,26.13
98799,27.11,27.11,27.61,26.13
98809,27.11,27.09,27.61,26.13
98819,27.11,27.09,27.61,26.13
98829,27.11,27.09,27.61,26.13
98839,27.11,27.09,27.61,26.13
98849,27.11,27.09,27.47,26.13
98859,27.11,27.09,27.47,26.13
98869,27.35,27.09,27.47,26.13
98879,27.35,27.09,27.47,26.13
98889,27.35,27.09,27.47,26.11
98899,27.35,27.09,27.47,26.11
98909,27.35,27.09,27.47,26.11
98919,27.35,27.09,27.47,26.11
